date,y_true,y_pred
2025-09-03,0.005478255147428612,0.0015607401728630066
2025-09-04,-0.0003753809042095213,-0.00303548201918602
2025-09-05,-0.0075800588456242934,-0.0014944151043891907
2025-09-08,-0.014950617910709951,-0.005676589906215668
2025-09-09,-0.03279128924421748,-0.00502440333366394
2025-09-10,0.014185256289725778,-0.0017023943364620209
2025-09-11,0.017410544677714412,-0.002440560609102249
2025-09-12,0.011173251296469289,-0.005331218242645264
2025-09-15,0.006107199861764556,-0.00547374039888382
2025-09-16,0.0035210514987458197,-0.005568508058786392
2025-09-17,-0.004655396469492423,-0.005916066467761993
2025-09-18,0.03153055905444013,-0.006049435585737228
2025-09-19,0.042192926809499376,-0.003743112087249756
2025-09-22,-0.006464106315850593,-0.0004775300621986389
2025-09-23,-0.00836727303900453,-0.002449262887239456
2025-09-24,0.017911586361791798,-0.005220882594585419
2025-09-25,-0.005504203212560732,-0.004143320024013519
2025-09-26,-0.004040110110226536,-0.0027991533279418945
2025-09-29,0.0007857916558773326,-0.00291229784488678
2025-09-30,0.003215156193108193,-0.0011814609169960022
2025-10-01,0.006555106605745209,-0.0018730908632278442
2025-10-02,0.0034552749860345955,0.000614166259765625
2025-10-03,-0.005167942554399119,-0.0009720064699649811
2025-10-06,-0.0008183689390834914,-0.0030429139733314514
2025-10-07,0.006141391255694906,-0.004478562623262405
2025-10-08,-0.01570046617776999,-0.003979377448558807
2025-10-09,-0.03513202373666413,-0.0056299008429050446
2025-10-10,0.009697171504895685,-0.005361445248126984
2025-10-13,0.00044406003543251416,-0.0031319186091423035
2025-10-14,0.006316538166847074,-0.0004437267780303955
2025-10-15,-0.007608880303072496,-0.00011108815670013428
2025-10-16,0.01937061429806608,-0.0009627304971218109
2025-10-17,0.03868091586874822,-0.0038229264318943024
2025-10-20,0.002018984251537681,-0.002757575362920761
2025-10-21,-0.016576795313850923,-0.005072187632322311
2025-10-22,0.004362573196799779,-0.009830292314291
2025-10-23,0.012404622431380297,-0.00523332878947258
2025-10-24,0.022535281491603776,-0.0011157840490341187
2025-10-27,0.0007065817472202696,-0.0008118301630020142
2025-10-28,0.002598920228257029,-0.0010120756924152374
2025-10-29,0.0062834438049241825,6.757676601409912e-06
2025-10-30,-0.0038023163929237214,-0.00029464811086654663
2025-10-31,-0.00489417009759574,-5.610287189483643e-06
2025-11-03,0.0036728713253904033,0.0025151073932647705
2025-11-04,0.00037028919398096605,-0.001991506665945053
2025-11-05,-0.0013706648568128088,-0.00029777735471725464
2025-11-06,-0.004830551924743354,-0.0011722445487976074
2025-11-07,0.0045383652656738604,-0.004399456083774567
2025-11-10,0.021371186435946044,-0.004330288618803024
2025-11-11,-0.006487844507193863,-0.003469374030828476
2025-11-12,-0.0019032581452380626,-0.0027270689606666565
2025-11-13,-0.001980375185918426,-0.005290336906909943
2025-11-14,-0.018338307268199294,-0.0034960582852363586
2025-11-17,-7.473925559597916e-05,-0.002804230898618698
2025-11-18,0.004179092340407031,-0.004914429038763046
2025-11-19,-0.008638626557415208,-0.00552784651517868
2025-11-20,0.019489553289023576,-0.005813911557197571
2025-11-21,0.0161857469812432,-0.0035464726388454437
2025-11-24,0.003798184186466713,-0.005643647164106369
2025-11-25,0.002091851674423495,-0.0035905390977859497
2025-11-26,0.004672971568938422,0.00014850497245788574
2025-11-28,0.01512618895369755,-0.0062960125505924225
2025-12-01,0.010855720764225474,-0.005445022135972977
2025-12-02,-0.0071536881784304285,-0.005936898291110992
2025-12-03,-0.012215719407566716,-0.004855692386627197
2025-12-04,-0.0068635909326486555,-0.004050694406032562
2025-12-05,-0.003197531275884735,-0.004223857074975967
2025-12-08,-0.0025583164305187367,-0.00573088601231575
2025-12-09,0.005755847706403472,-0.0039905160665512085
2025-12-10,-0.0026939187761119143,-0.0015576332807540894
2025-12-11,0.0008987795219441708,-0.003776807337999344
2025-12-12,-0.015098364430198963,-0.007610544562339783
2025-12-15,0.0018224236954367257,-0.0029183924198150635
2025-12-16,-0.0101382114820181,-0.002170618623495102
2025-12-17,0.0012867163670806647,-0.006207473576068878
2025-12-18,0.005422689224387156,-0.006443843245506287
2025-12-19,-0.009914931893718837,-0.0046899765729904175
2025-12-22,0.005116548681590061,-0.0037680678069591522
2025-12-23,0.005309759449072082,-0.004192382097244263
2025-12-24,-0.0014985243151119931,-0.005187481641769409
2025-12-26,0.001315943850737078,-0.0036547593772411346
2025-12-29,-0.0024871024374482076,-0.004622913897037506
2025-12-30,-0.0044775693538303685,-0.007364168763160706
2025-12-31,-0.0031314174227281555,-0.008064154535531998
2026-01-02,-0.013933752709382574,-0.00433572381734848
2026-01-05,-0.018504453300522528,-0.0036493465304374695
2026-01-06,-0.007767545179559576,-0.005436800420284271
2026-01-07,-0.0049674824964185404,-0.005449417978525162
2026-01-08,0.001273071948852511,-0.00036856532096862793
2026-01-09,0.003387112630020006,0.0014922916889190674
2026-01-12,0.0030692056002052936,0.0016831308603286743
2026-01-13,-0.004184172939277531,7.559359073638916e-05
2026-01-14,-0.006754565919430355,-0.0011988915503025055
2026-01-15,-0.01043335943302992,-0.0038677938282489777
2026-01-16,-0.03516680363855418,-0.004075083881616592
2026-01-20,0.0038434232235218246,-0.004798341542482376
2026-01-21,0.0028226317411110813,0.001104705035686493
2026-01-22,-0.0012490697156275488,0.002223566174507141
