date,y_true,y_pred
2025-08-07,0.002514889230951667,0.0012603630311787128
2025-08-08,0.0016274781664833426,0.00119464669842273
2025-08-11,0.0015085024060681462,0.001089314348064363
2025-08-12,0.0007198496605269611,0.0011034260969609022
2025-08-13,0.0006888829520903528,0.001100091147236526
2025-08-14,0.0010464579099789262,0.0010850806720554829
2025-08-15,0.001341237686574459,0.0010894321603700519
2025-08-18,0.0015064432518556714,0.0011020656675100327
2025-08-19,0.001595994457602501,0.0009519425802864134
2025-08-20,0.0018722903914749622,0.000936532742343843
2025-08-21,0.0025316060055047274,0.0007629334577359259
2025-08-22,0.0030661707278341055,0.0007464551599696279
2025-08-25,0.002996966941282153,0.0006410311907529831
2025-08-26,0.0026752580888569355,0.0007097548223100603
2025-08-27,0.0029063804540783167,0.0006315118516795337
2025-08-28,0.0026451246812939644,0.0006732651381753385
2025-08-29,0.0026047478895634413,0.0006618910119868815
2025-09-02,0.002808493562042713,0.0006536832079291344
2025-09-03,0.002190536120906472,0.0006662539090029895
2025-09-04,0.0022100124042481184,0.0006137473392300308
2025-09-05,0.002279294654726982,0.0006624800153076649
2025-09-08,0.0023229208309203386,0.0007334206020459533
2025-09-09,0.002578520681709051,0.0008250075625255704
2025-09-10,0.003282667836174369,0.0008315809536725283
2025-09-11,0.00274214637465775,0.0008837415371090174
2025-09-12,0.001791846938431263,0.0008501965785399079
2025-09-15,0.001765150111168623,0.0010311257792636752
2025-09-16,0.00166272500064224,0.0010750709334388375
2025-09-17,0.0017132849898189306,0.0009722207905724645
2025-09-18,0.001659867470152676,0.0009962900076061487
2025-09-19,0.0014399393694475293,0.0010231323540210724
2025-09-22,0.0013764201430603862,0.0010246038436889648
2025-09-23,0.001529847620986402,0.000985524500720203
2025-09-24,0.0013813679106533527,0.0010062846122309566
2025-09-25,0.0011363168014213443,0.0010198799427598715
2025-09-26,0.0014602207811549306,0.0008889941964298487
2025-09-29,0.0019408705411478877,0.000849556119646877
2025-09-30,0.0019394380506128073,0.0008861356764100492
2025-10-01,0.0019282925641164184,0.0008755175513215363
2025-10-02,0.0019233792554587126,0.0007615566719323397
2025-10-03,0.0017921164399012923,0.0006483593606390059
2025-10-06,0.0017970679327845573,0.0006666355184279382
2025-10-07,0.0018782977713271976,0.0007059143972583115
2025-10-08,0.0017739200266078115,0.0006948237423785031
2025-10-09,0.0020330927800387144,0.0005673224804922938
2025-10-10,0.0025811337400227785,0.0005750646232627332
2025-10-13,0.0024878298863768578,0.0005966380704194307
2025-10-14,0.0028663238044828176,0.0005656423745676875
2025-10-15,0.002634740201756358,0.0005648743244819343
2025-10-16,0.002737933536991477,0.0006631885771639645
2025-10-17,0.0023517736699432135,0.0006066248170100152
2025-10-20,0.0013205083087086678,0.0006192201981320977
2025-10-21,0.0012826406164094806,0.0006970412796363235
2025-10-22,0.0016580373048782349,0.0007905895472504199
2025-10-23,0.0014228940708562732,0.000898859347216785
2025-10-24,0.001551034045405686,0.000885971006937325
2025-10-27,0.0014361946377903223,0.0009439146379008889
2025-10-28,0.0014921101974323392,0.0009104894706979394
2025-10-29,0.001482939231209457,0.0008831022423692048
2025-10-30,0.0014538117684423923,0.000739709532354027
2025-10-31,0.0017961579142138362,0.0007624812424182892
2025-11-03,0.0020810149144381285,0.0007509000133723021
2025-11-04,0.0018852027133107185,0.0008722861530259252
2025-11-05,0.0016575686167925596,0.0007786416681483388
2025-11-06,0.00155822210945189,0.0006804942386224866
2025-11-07,0.0015877573750913143,0.0007300969446077943
2025-11-10,0.0014594048261642456,0.0006550377584062517
2025-11-11,0.0011769814882427454,0.0007711839862167835
2025-11-12,0.0012455994728952646,0.0007098502246662974
2025-11-13,0.0012962778564542532,0.0006883042515255511
2025-11-14,0.0010590222664177418,0.000608372560236603
2025-11-17,0.0014236548449844122,0.0006192208384163678
2025-11-18,0.0012416441459208727,0.0006982734776102006
2025-11-19,0.0011893317569047213,0.0007439635810442269
2025-11-20,0.001443648710846901,0.0007875365554355085
2025-11-21,0.0009118309826590121,0.0008171162917278707
2025-11-24,0.000711630389560014,0.0006157710449770093
2025-11-25,0.0007389691891148686,0.0005667370278388262
2025-11-26,0.0006740326643921435,0.0007006568484939635
2025-11-28,0.0006133164861239493,0.0008082470740191638
2025-12-01,0.0002947576285805553,0.0007933555170893669
2025-12-02,1.7435490008210763e-05,0.0008933877106755972
2025-12-03,9.018342097988352e-05,0.0009283419931307435
2025-12-04,5.911060361540876e-05,0.0008568149642087519
2025-12-05,-0.0001514292962383479,0.0010623936541378498
2025-12-08,-0.00023408382548950613,0.001004053046926856
2025-12-09,-0.0002776566834654659,0.0009389503393322229
2025-12-10,-0.0003587334358599037,0.0009616400930099189
2025-12-11,-0.00024875006056390703,0.0009022808517329395
2025-12-12,-0.00020949527970515192,0.0009165541850961745
2025-12-15,-1.209808760904707e-05,0.0009630078566260636
2025-12-16,-0.00016722394502721727,0.0008967921021394432
2025-12-17,-0.00017256205319426954,0.0008734620059840381
2025-12-18,-0.0008318704785779119,0.0009689423604868352
2025-12-19,-0.0008604335598647594,0.0010265373857691884
2025-12-22,-0.0006300584645941854,0.0009270803420804441
2025-12-23,-0.0007451887940987945,0.0009734748164191842
